563,539,,1167428807
366,3967,,1359308906
469,6378,,1296197196
213,3354,,1218398958
408,3566,,972162244
19,780,,856006885
510,2280,,940016063
453,1459,,976424071
34,4652,,1032676792
479,5989,,1446621949
502,80350,,1292474358
154,2995,,1046739622
622,344,,1116476134
74,45447,,1454042655
307,832,,939901712
665,48738,,1343746871
620,337,,831923790
213,1610,,1218404008
598,1460,,940708840
528,539,,1281233778
356,33493,,1130103937
458,1393,,1471383501
314,7158,,1145779228
578,6,,1111475446
217,1961,,1095792485
491,6,,851786277
402,1221,,977457895
666,2231,,995233705
385,2428,,1199317347
453,5900,,1044681351
296,1246,,1112545273
233,2300,,955089827
471,25771,,1234088858
96,1347,,1019023054
343,903,,945123774
581,5952,,1202071639
413,3996,,993087149
575,61323,,1232811577
413,4344,,993086450
31,5122,,1014004783
515,1019,,853895854
608,2006,,1113408610
565,1952,,974712223
176,4054,,1052836665
236,552,,1111557887
359,3006,,957478931
395,2762,,1298379110
501,30793,,1228946185
469,2731,,1296189920
131,4896,,1138999934
200,34162,,1317045321
599,1967,,1008572498
571,2000,,1475783744
364,2961,,942344270
356,1097,,1130106682
202,5349,,1110421545
295,6564,,1112389725
510,8873,,1124553293
74,2167,,1256030336
243,1269,,956689109
35,337,,973746864
462,1249,,1091959257
366,8665,,1359307195
162,608,,837630040
359,2003,,957480734
312,517,,897490185
539,288,,831835741
74,5165,,1441514214
582,3256,,1259724978
131,2947,,1139000015
587,165,,1214234296
263,7492,,1433901432
442,213,,1048091840
308,5137,,1209039935
344,1042,,881167197
575,3452,,1232914859
304,2194,,1299489638
652,1196,,945031162
129,595,,1049690031
451,608,,1449349641
453,3646,,1002938966
176,3565,,1052883579
307,953,,939999490
581,592,,1164328460
293,1639,,1140050172
466,2145,,1170652763
652,318,,945031247
579,1198,,1418984393
536,597,,838631207
372,51662,,1462741983
573,6564,,1436465215
31,4344,,993305401
506,1198,,1340406298
289,261,,845862619
472,6990,,1239745654
119,2871,,951009322
459,4306,,1365115886
49,1485,,1322170149
403,46578,,1443394449
548,3871,,1199576012
215,3471,,978468610
606,2707,,980174934
366,6711,,1359308883
89,1517,,1239767713
213,2085,,1218400982
166,4720,,1111610250
217,2006,,1095792245
573,56775,,1436779950
364,2858,,938726161
240,356,,991858310
458,6548,,1471385384
256,364,,1237062269
413,3535,,993087367
546,1959,,938566941
581,353,,1155484518
103,3484,,957893428
57,246,,1467004938
521,1221,,1142024635
85,4148,,1429911164
482,56869,,1437005037
608,165,,1113319752
434,2804,,1417931200
581,60684,,1245424638
506,4321,,1340407673
207,1196,,900784137
67,356,,974597735
284,50,,1114998027
616,4084,,1408778308
481,1027,,1339455426
443,3396,,1227917144
388,1947,,974790672
16,66130,,1240202854
473,1200,,939049961
120,1127,,913232754
197,1375,,959223885
482,68872,,1437004336
453,786,,976426913
597,41569,,1138809915
35,3074,,973748361
256,18,,1236980522
25,1034,,849321955
581,4881,,1167162272
383,81845,,1371772860
105,71135,,1446674062
271,6283,,1469306790
325,55908,,1451526529
600,66203,,1344134741
293,1271,,1140050683
546,1956,,938566176
183,594,,845744575
406,3082,,1097769410
419,5313,,1132180555
18,2066,,1127468880
625,5449,,1084272507
346,30749,,1106864446
118,4564,,1320637425
364,1676,,942346708
458,6281,,1471387633
82,5618,,1307172369
381,5810,,1038785257
604,588,,868355630
585,750,,1273167108
213,63436,,1227938836
58,1378,,907764831
233,1967,,955088397
112,508,,1097430883
424,91529,,1355514013
307,2137,,948834747
24,6708,,1148672069
494,2316,,954685571
347,3993,,1159125711
57,2144,,1468471176
593,260,,995419094
662,1185,,1190265644
458,31696,,1471385111
298,1663,,1318702999
538,913,,879502878
530,1885,,1068909828
315,115617,,1437338347
236,4563,,1112684567
578,260,,1111475138
479,1193,,1448366068
167,3404,,1064888661
464,4641,,1051210278
549,234,,857406991
206,50872,,1442152200
597,6934,,1138661881
464,1092,,1051643302
243,50,,956685336
571,1210,,1475783247
625,87306,,1341321041
84,3044,,1156206983
519,1375,,945369869
57,7018,,1470350792
427,2571,,1310374252
625,1405,,1019126773
467,1639,,945140370
482,1704,,1437106992
354,2815,,1127824843
214,3615,,1462635457
594,420,,835463824
408,2268,,962648404
214,2126,,1462640439
354,1220,,1157420794
152,356,,847296653
233,2622,,955091192
548,77561,,1273415148
548,27878,,1137366685
288,68954,,1469161063
231,1259,,1424846902
18,5254,,1127473845
231,1265,,1424847026
343,1617,,945123084
579,79132,,1418984505
243,648,,956684523
103,1420,,957895586
23,7360,,1131663298
147,2881,,1256070791
564,51255,,1380302636
221,2542,,970499247
597,1391,,1142088710
442,4967,,1048091627
509,457,,844375956
586,965,,975365246
574,527,,946616781
18,5502,,1127470299
27,60069,,1352838257
301,2617,,1086011220
666,1061,,995233350
196,2779,,976289451
576,1230,,1012593307
269,78469,,1314890189
154,932,,1046739002
616,52885,,1408779845
293,915,,1140149242
119,1129,,951009005
461,3253,,1072836787
665,81229,,1393890844
288,5349,,1469161999
31,1798,,945279033
274,8360,,1466946337
84,5673,,1156205435
558,6624,,1285961915
354,485,,1115640584
263,96563,,1449566698
225,494,,828213150
548,1247,,974781004
487,7947,,1464123406
581,51540,,1217950648
214,2605,,1462639282
417,11,,841446809
453,1713,,976422605
213,2394,,1228789780
120,2279,,952584516
76,3,,1143047700
476,102880,,1447256010
286,1954,,965542959
548,60766,,1372603828
50,1242,,978041122
625,95583,,1383479112
208,1343,,1258439849
307,318,,939720907
318,165,,847633433
617,858,,860573133
600,93326,,1344134540
363,858,,1217952550
62,594,,1216051901
545,5266,,1435790719
515,176,,853893713
314,3744,,1133022745
177,80463,,1340715537
455,1193,,1463382557
254,353,,1215831720
173,364,,843290717
312,32296,,1115160812
221,3755,,979053669
625,31000,,1104245514
472,1240,,1239660764
624,4878,,1225258173
313,203,,959934359
354,2959,,1112270059
381,4280,,1153283978
397,1,,834998311
497,47,,834059907
263,154,,1434332315
662,2013,,1190265651
312,186,,898008716
235,356,,1213808418
357,2581,,1168393688
458,356,,1471384637
523,106100,,1391370798
119,3578,,964408657
468,2165,,939628293
565,3959,,974712958
441,588,,835336972
554,4993,,1423009657
405,216,,1026927917
487,1270,,1464120983
458,1461,,1471385485
548,581,,974779641
347,2115,,1159125138
537,434,,829471720
581,293,,1165900495
424,60684,,1353692035
571,4306,,1475783783
526,4085,,1024929697
359,236,,957479451
233,2948,,955086786
74,96007,,1437711131
597,924,,1138705101
428,2599,,939471337
424,99795,,1366745000
381,49284,,1266698023
535,21,,973375818
74,67665,,1255509258
548,3422,,1053172254
381,4814,,1019061388
264,2803,,1117842504
610,3196,,1029869914
187,7361,,1295459509
436,1348,,891508321
267,39,,840703309
469,2496,,1296192486
548,2360,,1108846695
510,337,,1093278436
588,4424,,1112633533
23,3977,,1131753363
608,2700,,1113408510
84,1777,,1156207576
31,2490,,945115345
624,31685,,1225255617
604,1275,,868356151
18,377,,1127469444
473,5810,,1037746889
199,4886,,1068823236
575,736,,1232915017
16,899,,1058250570
36,914,,1174450057
220,1907,,974475273
573,34048,,1436464919
31,1955,,945114961
214,132796,,1462634627
129,4025,,1049685090
625,2657,,1019128050
392,318,,891533562
476,8961,,1447072155
472,1587,,1239660791
295,2384,,1062619546
196,2112,,977724281
625,3527,,1189358111
570,902,,965067745
615,955,,1003254086
625,4234,,1046111054
70,4306,,1366831576
322,562,,939401033
170,5103,,1234228737
78,4027,,1183920127
519,342,,945361653
34,4662,,1032676888
286,407,,965091466
615,1267,,1003253896
92,1265,,1448798300
112,1527,,1097432450
356,3300,,1138731882
233,356,,955085994
433,1517,,1138385042
481,2161,,1339455311
545,1391,,1442495599
208,2336,,1258439874
35,293,,973748543
648,923,,947292545
362,52,,864051274
104,1599,,1117750982
16,30707,,1127035004
92,110,,1448798142
69,1409,,1194741082
24,1946,,1148669538
74,26403,,1359617333
193,374,,843634385
340,5574,,1446664043
625,46974,,1252187976
347,2880,,1044649978
156,110,,943350687
366,8961,,1359308868
202,8376,,1110497605
635,585,,1309492291
295,3005,,1047071004
510,3130,,946276947
469,1653,,1296196056
666,4020,,992908542
526,1097,,1024928738
608,7317,,1148587637
74,799,,1348567967
523,5507,,1391346778
269,1029,,1314888500
426,5782,,1112537731
213,317,,1218404202
186,1907,,1003523268
565,3937,,974844797
356,253,,1130106831
559,1212,,965485457
200,55908,,1214654772
565,141,,974832931
440,858,,1041113147
243,899,,956688756
563,2987,,1167428981
74,1674,,1457597070
220,4447,,997730756
389,3072,,946523232
276,73266,,1371670866
535,1597,,973374324
551,1240,,943374728
98,34437,,1460343233
176,4226,,1052836233
597,7090,,1139092193
177,26662,,1340715128
78,4246,,1183920136
31,2105,,994439964
276,79091,,1381961103
440,5668,,1041112970
314,45501,,1168878134
481,54372,,1272666173
661,113378,,1436681680
354,53894,,1208221743
89,4973,,1239757171
616,31696,,1473015317
628,3717,,1201389873
18,2204,,1127474873
598,293,,940707879
576,1955,,1012604914
295,2058,,1071696303
203,5055,,1046146342
57,7147,,1467003174
242,457,,847339409
494,837,,954684561
585,51927,,1273565176
657,2762,,986243898
575,4963,,1232810219
8,364,,851868020
503,736,,861302126
166,3101,,1111479106
481,40412,,1272668089
120,2407,,913052662
403,1,,1443393600
606,2369,,980176621
372,89118,,1462885476
9,33794,,1154464726
551,1610,,942669563
663,292,,839022237
548,6528,,1059943277
254,454,,1215831241
254,707,,1215823599
616,97306,,1463685831
177,58559,,1340714650
73,46578,,1461783948
166,4054,,1111974579
16,90249,,1338698848
94,7147,,1304730389
616,4025,,1454913349
295,1674,,1048536525
627,3754,,974768839
409,1089,,933033497
467,2,,944978286
599,4995,,1025925076
129,1393,,1049683587
452,2804,,979516410
106,1175,,1086095081
7,7153,,1108134519
599,2392,,1008570619
469,6123,,1296195116
469,1387,,1296195895
21,2690,,1238731025
126,1036,,1269733784
588,7792,,1131819458
153,44555,,1335900817
271,122900,,1469306989
649,77810,,1325887937
458,1676,,1471386418
129,4878,,1049684082
464,3257,,1050499960
601,2085,,1431958408
469,788,,1296196026
519,1647,,945368237
650,350,,834424985
154,6093,,1046740361
31,996,,986009052
565,333,,974715727
511,1027,,951561067
188,705,,1233449634
606,942,,980196541
293,4246,,1140049837
655,2405,,1145393155
213,3005,,1253930439
415,3534,,1039390571
58,1719,,907762409
578,3552,,1111550628
473,1041,,939691344
79,223,,1274051011
100,1032,,938588290
31,1625,,945276960
206,61323,,1442152277
305,45728,,1352656033
166,370,,1111981697
464,3952,,1051210386
57,5445,,1467005284
565,2902,,974709466
625,46970,,1192085518
389,6974,,1096957574
66,5060,,945150351
20,1230,,855191622
43,122886,,1473258287
381,4643,,1053103757
122,610,,833058905
547,25971,,1300579425
246,858,,1011318713
295,3033,,1047072454
606,1100,,980176519
402,2363,,977458980
481,7143,,1339285392
548,2993,,1199391865
519,95,,945370057
562,2174,,1172734969
263,5957,,1433944944
583,4246,,1122170225
248,2001,,953101988
213,1090,,1218954790
325,590,,1451524249
312,6856,,1065210602
389,518,,946524201
432,2011,,1136308690
343,318,,945123774
57,3089,,1467006194
185,586,,833525249
120,1199,,915411448
622,2918,,1116477283
625,85367,,1334515088
298,65,,1318703137
93,204,,848526363
120,2371,,952582248
519,733,,945367708
97,8765,,1223256507
448,19,,832492963
16,103372,,1465880282
381,60684,,1278108067
413,3893,,993087337
308,1193,,1209125973
203,2393,,1046144576
313,2683,,959934096
244,6350,,1094226654
561,3082,,1452848679
231,36529,,1424847296
183,261,,845744316
89,1391,,1239764905
89,65261,,1251668389
251,4011,,1469697297
653,1907,,1439584547
295,7078,,1119923185
506,50872,,1340414805
74,2324,,1255608781
150,86377,,1437091929
49,34323,,1414562300
565,728,,974837167
135,1527,,1361245150
382,289,,1018682568
544,3,,866931510
121,198,,1125350327
588,3068,,1112315414
283,5989,,1111494440
413,2840,,993089826
35,1464,,973748964
16,2539,,1465880194
355,44,,846062533
244,3623,,1094224709
473,1653,,939049961
5,1967,,949949538
483,2651,,949292269
581,65126,,1279028985
28,1704,,939080090
112,2571,,1097430682
430,2337,,1238951032
462,1711,,1091959840
606,474,,980195477
215,2858,,978128348
562,2706,,1172695723
482,912,,1437001066
24,1500,,1148386128
354,3552,,1113395539
625,4133,,1019124986
5,3071,,949918715
406,2340,,1061363376
576,2174,,1012596332
178,2028,,907379242
103,2090,,958250119
567,58559,,1386910355
114,5,,844884467
125,8961,,1147862135
214,69524,,1462634543
469,3136,,1296199816
262,2858,,1101665611
529,2580,,1141606950
385,5989,,1153763523
107,8641,,1215760422
653,6769,,1442082519
403,64969,,1462948032
158,2959,,1295749344
523,91483,,1391347639
145,288,,837455510
625,3617,,1033996657
402,1196,,977458791
111,356,,840100475
259,3461,,955313373
587,33493,,1214234313
214,37380,,1462644087
552,616,,843274587
519,368,,945364045
408,3241,,977098692
610,215,,1029870161
526,32,,1024928789
628,54272,,1201380900
272,2792,,1107785150
374,2081,,939036623
441,353,,835337417
263,99470,,1466555310
647,231,,953450678
296,7147,,1112545908
85,7254,,1429911126
60,5952,,1144756362
481,185,,1272670061
5,442,,949920028
510,3972,,1037842793
530,2908,,1000918582
473,5479,,1031894398
16,7132,,1096005056
120,912,,913052699
86,543,,837512561
42,2003,,1093886710
469,8257,,1296191785
538,922,,879503215
625,82852,,1324218176
376,588,,845491845
31,1081,,945294437
596,1358,,965077067
5,1197,,949811490
214,7360,,1462644086
419,8907,,1132177974
151,4229,,1114309507
387,2336,,1047112825
616,72011,,1463685873
599,3388,,1037851609
625,2478,,1028110820
346,6385,,1106948691
78,163,,1163286142
625,59315,,1274020860
79,185,,1274050942
482,4343,,1437002620
396,2240,,953006775
144,353,,1149647927
5,1356,,949810582
76,480,,1143047880
216,1080,,860561134
388,1409,,974675154
424,1391,,1356120958
311,1371,,1414188053
201,81847,,1438022790
220,1036,,997730318
548,112940,,1420910990
381,78469,,1325192026
74,80693,,1303283044
366,3263,,1359306802
385,43932,,1179698549
295,5705,,1047071499
300,4294,,1344428139
596,2,,965230397
565,923,,974840633
151,2881,,1114309051
178,225,,907381025
395,7833,,1297604385
196,3341,,976288550
74,79720,,1476081506
295,2078,,1047072102
196,3406,,975417065
381,3088,,1268687863
456,780,,1110395565
220,3408,,998245976
464,350,,1051643381
231,2329,,1424846877
458,56174,,1471385347
213,39446,,1228113468
672,3481,,1064245565
295,8228,,1119924114
191,2394,,975694955
18,7361,,1127470361
608,6218,,1118248865
565,410,,974715792
200,104913,,1398939609
244,5952,,1094224835
476,107069,,1447255939
206,81834,,1442887269
547,3147,,1300579542
477,2997,,971878911
313,36,,959933117
292,1485,,1111488659
37,1150,,847057928
141,5618,,1398068815
648,1866,,947292373
395,5445,,1298379058
565,2123,,974790762
165,441,,1182287459
189,671,,841064493
16,8781,,1416119915
195,296,,848098173
201,367,,1457721047
16,1288,,1163876491
388,635,,974675154
307,1286,,939760474
385,7767,,1188251910
467,50,,945139638
443,34072,,1227967973
571,527,,1475783261
666,586,,992909509
284,47,,1114998051
403,1376,,1462945810
184,1136,,983097028
170,2059,,1234227516
581,7481,,1156128543
312,1937,,1091465197
419,34162,,1132177761
606,2991,,980197716
269,595,,1314894172
246,1684,,1011318446
594,480,,835464163
313,639,,959934288
166,2025,,1111612199
284,4246,,1114998908
609,2334,,939362594
353,111362,,1420521161
442,110,,1078145992
24,1957,,1148728769
126,3717,,1269735935
177,104841,,1384107175
158,1200,,1291599001
215,288,,978131852
482,924,,1437001080
575,4027,,1232810428
538,1171,,879506962
200,55765,,1214654749
535,1407,,973440444
214,3751,,1462637893
31,451,,945277919
502,46976,,1283139275
295,8712,,1109298234
90,2683,,1257620503
581,8370,,1199493111
23,1356,,1131662309
406,6658,,1061357744
73,94959,,1461784545
589,592,,842298010
177,5378,,1341001419
565,2548,,974710177
243,3106,,956689409
569,589,,835002363
31,344,,994458003
89,2599,,1239772626
389,5388,,1022376655
613,8784,,1455638434
669,1089,,993613415
606,3510,,980174205
565,1020,,974837201
24,4914,,1148669659
368,2918,,1128633994
263,2925,,1433900714
214,104925,,1462644084
510,101,,1095897708
469,2395,,1296196485
16,382,,1166586661
307,2987,,939900382
628,2470,,1201389514
31,5060,,945114153
518,11,,846450066
339,367,,841656381
519,3130,,945365519
379,1285,,1443292515
144,3019,,1149650334
642,638,,850021377
520,122904,,1469927090
325,86345,,1451524852
74,71135,,1406172090
73,50,,1461778528
125,6874,,1147862295
74,4239,,1255503937
241,4720,,1098941779
565,1754,,974715756
359,2822,,957479704
464,2641,,1050439396
469,26400,,1296195057
484,1240,,1465387341
295,3159,,1055278663
523,96448,,1391351915
506,8910,,1340411633
535,2827,,973440808
249,904,,1031529065
212,1580,,1460810974
409,2485,,933115960
295,31685,,1141056102
462,3186,,1090909191
469,64839,,1296194104
577,1537,,1005451650
288,2571,,1469160999
31,2598,,945118444
501,356,,1228920719
20,1276,,855191930
295,5541,,1047072788
443,765,,1227917320
347,1261,,1044651802
391,1562,,867074905
263,1680,,1434333062
75,1954,,942705496
533,5952,,1076971510
286,2997,,965091761
444,6857,,1427775513
379,53318,,1443294238
519,1234,,945363564
625,2090,,1019126736
148,2123,,1405201435
523,81845,,1391349985
535,2687,,973376883
120,3980,,989622743
57,93512,,1467004619
482,4658,,1437105826
213,4322,,1228787611
340,91500,,1446663648
263,88163,,1433945056
528,736,,1281233696
206,1214,,1442137072
414,786,,850890657
468,2168,,942047345
644,2959,,1372518483
606,3520,,980195303
295,3462,,1061481741
151,5283,,1130905875
532,788,,1243510146
248,3396,,953100755
424,1663,,1353703355
263,3825,,1433944730
178,150,,907380653
548,3524,,981313345
77,3988,,1194384399
515,1033,,853894895
112,2877,,1097514822
328,1200,,1225363905
548,56286,,1314978195
219,223,,1163106588
548,4661,,1022678016
625,4344,,1045072144
63,146656,,1465279438
669,1358,,993613415
263,1241,,1433899346
74,631,,1470720316
370,21,,847465592
368,4954,,1128633191
364,1032,,942344873
563,1,,1167426662
74,62801,,1384069863
16,104211,,1458506673
16,6874,,1067797349
501,4641,,1229098408
453,1584,,976419659
31,1226,,945296019
649,140152,,1460757570
510,2395,,1093279006
545,2716,,1435786393
499,1183,,1166907024
295,3153,,1054068489
312,5718,,1083950122
428,3903,,971028428
609,1252,,939362172
645,235,,944934104
307,475,,941548613
389,58559,,1229026930
110,553,,1153229795
609,1218,,939462104
576,2017,,1012595000
371,3996,,1096512001
213,49822,,1218408858
484,7153,,1465387316
57,6867,,1467006262
307,5,,956082033
538,1250,,879502878
103,3609,,957981575
469,25916,,1296199180
334,80463,,1441198325
625,91128,,1356880002
221,3510,,970523379
625,1057,,1073143143
648,2028,,947292184
16,2542,,997939415
545,2997,,1435786056
18,7445,,1127475148
131,595,,1138999226
158,30745,,1291644922
295,3247,,1062619308
346,111,,1106948533
213,17,,1228789756
480,5621,,1409004359
131,1097,,1138999293
389,1580,,946520702
356,34048,,1138731878
661,5218,,1436680354
479,5952,,1446622109
412,1997,,944930722
131,3623,,1138985391
31,2513,,945295052
74,130682,,1432523179
406,6261,,1061358246
614,1271,,1208298382
108,3005,,1446493296
466,38798,,1170653612
221,3020,,970504296
14,524,,1331379485
55,55820,,1352836517
73,8961,,1461783887
36,724,,1174450068
520,2502,,1469927131
64,2640,,1078570740
233,761,,955088507
581,2004,,1156127689
464,2146,,1050499664
423,2231,,980860274
31,1588,,945277026
482,2065,,1437106183
381,3744,,988821724
368,3952,,977953460
599,2706,,1008570378
539,110,,831835741
655,5956,,1145393817
397,273,,834998588
548,96792,,1348198456
429,68954,,1304133577
663,350,,839022474
135,1094,,1361244188
269,377,,1314894132
213,1653,,1218404246
18,2916,,1127469652
592,596,,1112415520
49,79357,,1320700986
383,72737,,1371766473
80,7153,,1182995012
506,928,,1340404816
591,225,,848677590
74,31878,,1337593113
468,2062,,939064124
570,1944,,965068027
235,1210,,1213808471
335,115713,,1447031473
629,8874,,1413103852
413,2861,,993089586
519,1278,,945363582
297,1223,,1298158665
364,316,,942346590
16,53322,,1425876037
57,2028,,1467002969
565,2247,,974836231
20,784,,855190167
82,45000,,1307180335
616,97304,,1408779648
428,2762,,939332587
467,1242,,945233281
410,306,,828213115
653,146501,,1449533204
240,2463,,991858403
534,2407,,965315073
387,2318,,1047112890
608,720,,1144790749
408,223,,962646754
340,3147,,1446664432
79,5992,,1328636458
200,1617,,1399348898
520,1954,,1466851007
79,3753,,1344469943
285,780,,853878868
379,3844,,1443294608
121,1350,,1125350440
642,608,,853994141
435,150,,886374328
577,1270,,1005426519
520,122886,,1468758679
458,1732,,1471384509
312,976,,897491345
453,2369,,976422396
186,329,,1019787409
126,780,,1269734068
221,1092,,970501158
476,34332,,1447778676
16,2648,,997938219
586,1162,,975362104
103,593,,956598567
78,7842,,1163346050
31,3204,,951010161
151,1196,,1114306016
548,2108,,1053171359
381,4734,,1015897410
214,41566,,1462637670
493,1176,,898111027
536,539,,838631182
188,290,,1241225489
156,1175,,943350140
121,1476,,1125350599
260,700,,949948803
469,1225,,1296190544
255,112,,845157634
16,1235,,1166586368
251,58025,,1469807654
119,930,,951009322
467,1580,,944979604
31,2944,,945295703
462,562,,1091959523
244,2291,,1094220791
88,608,,858623219
20,380,,855191228
307,1682,,939722727
161,1962,,974257730
621,7147,,1455532483
444,94864,,1427775211
506,7050,,1340415084
24,4823,,1148669432
300,2976,,1344185954
453,3505,,976423883
391,1221,,867076211
27,555,,1352636797
295,2915,,1047072116
214,65577,,1462644085
464,4041,,1050499598
133,8949,,1284656613
83,367,,835973504
138,2918,,946411987
43,109487,,1473258348
245,8917,,1448176035
102,1214,,1292402444
625,153,,1118166852
534,3701,,965315212
307,2324,,939717400
625,117529,,1462209122
360,5791,,1339234086
161,2716,,974257362
519,2378,,945364980
193,736,,843634105
112,1784,,1097430687
22,466,,853846873
112,5829,,1097514681
646,5810,,1053420726
319,1041,,862903129
6,4447,,1163375033
639,1378,,1307558438
508,376,,862091445
286,2371,,965092182
24,1343,,1148672530
31,1912,,945276249
665,86911,,1393891378
131,2763,,1138999845
461,1225,,1072837133
565,2664,,974708713
572,50923,,1334343924
31,4126,,986738613
409,1827,,933113254
6,3948,,1163374198
233,1094,,955085838
351,2605,,1003179496
563,150,,1167428713
563,1573,,1167429092
352,951,,975636664
473,4896,,1006928698
409,2167,,933036283
565,1081,,974714807
548,110194,,1444845625
92,747,,1448814498
666,3409,,1046966960
178,1127,,907380544
295,419,,1062620135
248,2253,,953272521
600,1968,,1329893128
5,185,,949920047
473,1090,,994309048
651,191,,844883843
364,2702,,938890202
359,3507,,957480513
214,51077,,1462636505
62,46578,,1216050780
74,1916,,1381126672
508,832,,862091545
170,63515,,1234228843
325,86332,,1451528822
409,39,,933119358
510,785,,946276611
389,2382,,946524459
120,1179,,913680627
424,1982,,1354570469
70,2054,,1366831811
471,247,,1232976340
422,595,,835170037
458,69134,,1471386752
120,2000,,952582353
78,2321,,1163738014
314,30707,,1168878424
84,1917,,1156205343
469,898,,1296194423
452,908,,979330081
74,109850,,1411452818
112,3247,,1097429513
665,3081,,1393890678
503,1208,,861322574
472,3849,,1239746832
461,3361,,1072837344
304,8949,,1299489881
81,20,,844860151
476,8640,,1447327532
31,1892,,945122605
443,1089,,1227920812
312,8672,,1102465032
515,1302,,853896136
469,457,,1296195518
359,596,,957534907
383,1380,,1386364821
539,165,,831835647
312,32139,,1115160635
266,2352,,960057103
365,4018,,1444529719
8,318,,851868187
379,1193,,1443291735
511,1163,,952819913
74,59315,,1255597366
260,2194,,949948963
665,1617,,1343746844
151,2334,,1140425276
467,1196,,944977696
151,4963,,1114306024
656,1247,,1470073475
469,783,,1296197177
565,488,,974842887
162,553,,837629615
575,2542,,1232810965
382,2712,,1018683282
586,3588,,975365500
217,2617,,1095792164
606,1256,,980176884
548,2290,,981313410
515,908,,853893935
621,74458,,1455532210
451,2858,,1449349598
639,2501,,1307558393
476,3114,,1446908113
597,8958,,1138660452
649,4011,,1138478117
666,587,,992837331
120,3324,,972097449
448,111,,832492988
20,318,,855195189
427,59615,,1310388076
467,1220,,945836527
16,2028,,997938784
377,3916,,1005529235
666,3527,,992837287
346,6874,,1109289741
519,1025,,945369243
602,72998,,1270254359
269,4034,,1314895140
559,3468,,965485672
58,1964,,907765786
530,34552,,1273116382
556,260,,857379934
54,2699,,955192282
440,2407,,1041115346
252,104243,,1476550290
597,1892,,1138660016
269,47,,1314894139
43,8961,,1473258362
523,2329,,1391350381
530,1269,,959965517
385,145,,1153158050
481,4963,,1339285379
524,1197,,1202234866
506,1245,,1340409140
162,163,,837630040
16,135569,,1469330245
57,61024,,1467006547
299,5971,,1447366783
74,70465,,1319336907
31,4122,,1039066670
31,4474,,994457142
385,48082,,1169420645
20,736,,855190091
313,1721,,959934823
481,165,,1272668487
581,32587,,1155485094
660,442,,834694794
403,1028,,1468919522
351,858,,1009819887
548,2333,,981314441
233,2130,,955089413
573,4993,,1436465642
120,2976,,959734551
49,53519,,1428727629
435,508,,886376002
587,1952,,1214225577
453,1975,,1077114303
312,515,,898008040
289,597,,845862302
182,2329,,1154542765
576,2359,,1012595998
213,1193,,1218399677
169,4,,848879299
328,2840,,1225363774
154,920,,1046739691
364,2565,,942345331
99,2321,,1459405606
129,3824,,1049684260
653,3213,,1440027747
458,4214,,1471385088
453,8362,,1151811990
157,70286,,1277429869
655,531,,1145392960
510,303,,940016621
329,5218,,1148000780
600,69844,,1329892579
413,2617,,993086609
409,104,,933115239
473,47423,,1172530523
103,2750,,956600284
74,508,,1261572653
381,34523,,1164517078
343,1267,,945124003
359,1500,,957480223
18,1089,,1127469308
481,8368,,1272764407
62,1580,,1216050812
295,5609,,1095364078
248,410,,953362225
135,93510,,1361244409
368,2858,,1128633087
515,784,,853892898
530,2289,,959965038
354,53550,,1210658246
244,5445,,1094224910
220,11,,974496320
8,541,,851869035
77,1096,,1194384460
473,2712,,939003158
87,592,,848159074
548,26010,,1255191958
73,68157,,1461783955
666,1196,,1046967443
104,2959,,1117403605
432,1258,,1165547627
76,2692,,1143048712
241,4963,,1098941457
471,841,,1234091077
24,6197,,1149868386
500,111,,965247885
293,3255,,1140049832
286,3020,,965543008
58,1127,,907765059
473,1285,,944321835
253,673,,869101988
204,4226,,1226322068
301,260,,1108045871
31,2791,,945113981
78,4993,,1183844467
560,1453,,903143360
523,110,,1391350258
263,3863,,1433944529
359,3450,,957481045
385,34520,,1171233229
188,5617,,1230362022
166,1047,,1111981835
576,1663,,1012596068
300,1245,,1344186826
359,32,,957535632
282,899,,1113683955
294,147,,1064616812
86,594,,837512504
435,1303,,886374329
236,342,,1111557878
31,4322,,1039066094
191,785,,975694561
377,1952,,1005529964
506,1617,,1340404916
600,6753,,1306108807
103,2716,,957895908
234,86,,854481964
451,5445,,1475737187
112,2616,,1098044735
519,1489,,945362389
510,3993,,979286723
100,588,,938586006
120,1588,,913050793
565,3834,,974843348
457,1,,1432307903
312,377,,898096051
105,68358,,1446674282
506,2819,,1340404940
519,2021,,945362514
213,8360,,1228789725
381,1968,,1155347244
529,8366,,1143758486
629,1682,,1413103760
313,339,,959934123
458,37384,,1471387549
431,2987,,1111488777
390,173,,829492316
163,494,,852792107
565,1168,,974709577
551,2763,,959487096
565,384,,974839204
24,44191,,1148669596
123,318,,832773017
453,1240,,976423675
241,6412,,1098942388
169,440,,848866730
150,34162,,1436923949
565,2174,,974712446
84,2359,,1156206335
548,3125,,986695020
382,1608,,1018681624
120,908,,913052591
206,57640,,1442152378
534,361,,965318474
635,180,,1309492375
206,62999,,1442152590
554,6947,,1423011740
31,1721,,945277460
606,2384,,980175025
476,89030,,1447256138
243,1542,,956683909
457,260,,1432307935
655,2194,,1145392172
120,661,,913049964
519,223,,945363835
548,81512,,1357407766
163,637,,852792019
616,111384,,1408780953
395,745,,1297525155
445,902,,975088273
597,7143,,1138659858
57,951,,1467008836
506,8972,,1340416030
